xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
1487.952,19410.98,14.4339656829834,48945,22.15342,131,20,1,193
2534.954,8968.395,63.7275630357392,48958,2.314346,4348,60,3,90
1036.351,6032.438,7.54240768014569,48970,7.804567,625,40,2,57
1008.832,17956.37,-10.8052955897775,48978,6.191847,852,40,2,177
500.2853,2545.936,63.7722750836751,48990,4.892088,1161,40,2,21
1506.798,7542.487,78.4385824816719,48996,6.902213,719,40,2,73
965.1273,15465.42,87.198600769043,49006,5.427815,881,20,1,152
2548.27,3511.164,-6.23995760749946,49009,1.934238,6146,80,4,35
2036.311,10455.64,53.5428453330618,49011,3.36755,2153,40,2,104
439.8115,5735.698,752.014709472656,49035,246.8158,10,20,1,51
527.9957,5462.44,55.112735748291,49036,3.400384,1930,20,1,51
1035.06,14469.92,57.4623218711091,49041,1.884005,6403,80,4,142
1036.721,16511.83,59.5993018641278,49061,11.66953,329,40,2,162
1947.4,14007.04,23.9667682647705,49078,5.268103,924,20,1,139
1476.828,7675.969,-76.7594757080078,49079,224.7324,11,20,1,72
979.397,15031.9,28.5031318664551,49081,11.11363,310,20,1,147
1526.093,10037.43,53.3258028050418,49100,3.896842,1628,40,2,98
2210.485,14437.93,226.760452270508,49125,246.8158,10,20,1,138
546.1521,5500.43,65.2700729370117,49140,6.769,626,20,1,51
1997.823,5453.649,20.3460082997736,49149,4.806199,1123,40,2,54
2459.219,7995.951,12.811207354427,49158,3.28187,2227,40,2,80
538.1697,11533.88,71.1964088269585,49168,2.626091,3493,60,3,111
987.3878,3044.449,0.482802062897511,49168,4.441833,1399,40,2,27
1465.626,13034.59,4.7910885896144,49179,1.828809,6786,80,4,128
532.6047,9428.37,-155.809417724609,49197,56.62674,46,20,1,91
458.9353,9469.079,43.7419052124023,49198,5.344413,903,20,1,91
487.3734,18047.51,37.5404090881348,49217,8.364201,459,20,1,176
2454.066,7527.705,-8.45479171065294,49233,2.888586,2947,60,3,75
2009.704,4049.466,70.028854004917,49238,2.454718,3722,40,2,39
980.1304,9969.977,34.8688846790613,49257,5.160296,1119,40,2,97
1969.119,6495.545,20.7001914978027,49279,14.26707,224,20,1,64
513.6538,10454.1,9.69787907087001,49283,3.006393,2718,60,3,101
1505.173,10451.31,65.6960397165076,49292,3.261743,2290,40,2,103
1032.732,1968.899,-4.28943934656344,49295,3.281972,2230,40,2,17
2043.676,9479.09,22.7530994415283,49302,6.254187,706,20,1,94
486.4221,16055.92,-15.829683303833,49367,3.985245,1466,20,1,156
1953.128,3992.118,-11.2798362236761,49410,4.083427,1480,40,2,39
956.7098,9971.194,67.3173866156383,49422,3.937446,1692,40,2,97
468.8294,5635.51,221.207214355469,49424,50.51764,52,20,1,51
1031.94,10947.33,29.0017528533936,49430,17.99035,168,20,1,107
1971.837,5970.125,-15.9056830675513,49433,3.624752,1927,40,2,59
500.9016,13954.39,-2.89320434173112,49439,3.265628,2204,40,2,136
530.813,7537.165,65.1399321627292,49440,3.817636,1679,40,2,71
2453.842,8499.94,8.54656755523458,49456,3.340374,2180,40,2,85
2498.938,10454.41,59.3053944042841,49469,2.90601,2764,40,2,105
2571.422,10488.01,-68.3794631958008,49471,36.13224,75,20,1,105
1971.383,2041.67,57.3764403463146,49482,1.44564,10762,120,6,19
2009.196,1962.853,-262.209655761719,49488,246.8158,10,20,1,19
1007.086,19048.49,63.765402881017,49508,3.740377,1833,40,2,187
550.9467,8503.057,11.9916324615479,49537,6.225523,711,20,1,81
1541.305,19492.45,23.4421119689941,49545,5.370555,896,20,1,193
1534.071,16465.74,43.810914524599,49590,3.618345,1875,40,2,163
940.3629,18410.39,63.6505279541016,49595,38.96395,69,20,1,182
953.4973,18490,-9.61718455516767,49596,2.256841,4497,60,3,182
507.6794,8051.764,55.5074137148628,49600,3.147752,2431,40,2,76
497.7287,13952.38,-5.20225735092393,49604,3.221634,2341,40,2,136
548.5809,17008.33,-4.3571514965803,49642,2.559913,3653,60,3,166
2478.487,6962.886,-10.3077337852996,49645,4.743419,1268,40,2,70
479.6081,11455.36,0.116974925585601,49683,3.592471,1958,40,2,111
550.6838,10458.26,-21.0338287353516,49699,11.36205,301,20,1,101
1011.406,11450.27,-4.23950321257811,49700,2.113689,5086,60,3,112
1505.361,14707.24,-41.8419036865234,49704,56.62674,46,20,1,143
2457.554,5993.712,-22.5022319017034,49704,5.807583,935,40,2,60
1531.35,14534.36,38.883617401123,49705,4.369381,1255,20,1,143
2062.736,2000.879,-8.2858190536499,49708,8.507762,448,20,1,19
2510.466,9950.393,-16.297993966624,49711,2.524138,3545,40,2,100
458.6996,1527.648,-12.7809102668303,49730,1.978437,5711,60,3,11
436.22,1674.845,240.415573120117,49733,77.46422,33,20,1,11
2012.18,16452.13,-5.44599359674611,49734,2.533223,3523,40,2,164
2512.527,16061.75,64.3427200317383,49737,8.467958,451,20,1,160
1468.819,19531.1,-14.9472456074298,49777,3.097229,2490,40,2,193
1950.808,4505.136,72.93418693325,49777,3.860745,1637,40,2,44
2149.059,14489.88,-104.457481384277,49779,64.56384,40,20,1,144
955.3828,13995.43,67.6549687878769,49796,1.710982,7777,100,5,137
1967.581,965.9102,-1.8757826344448,49809,3.145522,2434,40,2,9
2040.198,12475.75,-1.8259949385068,49826,3.203969,2331,40,2,124
1965.161,3533.157,6.58401489257813,49831,5.614799,835,20,1,34
1054.165,18984.56,13.6511335372925,49839,7.198782,571,20,1,187
1542.919,11527.46,54.4354255889291,49850,3.44107,2099,40,2,113
1995.446,18958.25,39.0324781749545,49863,6.75349,760,40,2,189
2471.795,18470.35,57.6545791625977,49882,22.2983,130,20,1,185
1032.347,19964.31,61.4577993010827,49914,2.964045,2678,40,2,197
2003.056,11450.1,12.7294778823853,49935,4.27849,1300,20,1,114
1963.416,11425.85,20.8194942474365,49936,17.23683,177,20,1,114
2460.397,4003.4,61.0900318286783,49936,4.472248,1386,40,2,40
1866.741,3623.5,-245.37646484375,49938,93.83765,27,20,1,34
2458.198,10028.91,-57.7380867004395,49940,19.33401,154,20,1,100
1016.701,15548.83,47.5954818725586,49946,5.684223,819,20,1,152
2483.609,12950.96,49.7922592163086,49951,7.215847,569,20,1,130
469.5467,7543.71,51.5612443220487,49960,2.319264,4278,60,3,71
1426.89,13023.19,-334.233489990234,49966,246.8158,10,20,1,128
1953.702,7501.763,73.0172482244263,49983,6.985877,727,40,2,74
454.9384,8501.067,7.11769594428916,50008,2.661169,3358,60,3,81
538.0876,4969.257,58.3193186653663,50009,2.218971,4762,80,4,46
1535.785,1461.449,75.2167434692383,50021,4.784378,1080,20,1,13
1541.498,12529.2,59.9250826860466,50021,1.445591,10780,120,6,123
1625.138,1582.42,532.428466796875,50022,155.7161,16,20,1,13
2041.158,15532.63,52.7721667138495,50034,3.715841,1855,40,2,154
958.6666,17501.93,10.3019934578762,50036,4.535672,1261,40,2,172
549.5568,11040,118.651008010115,50037,7.10347,699,40,2,106
2539.368,15973.17,69.8817905717741,50042,4.582919,1337,40,2,160
1038.552,465.6861,63.1379356384277,50043,5.404705,887,20,1,2
1066.939,537.3079,91.7997741699219,50044,52.39151,50,20,1,2
2496.219,9951.999,3.175132207196,50047,2.231633,4630,60,3,100
1457.741,8031.139,10.1230201721191,50075,19.43923,153,20,1,78
2043.395,13008.73,-0.511244249469415,50093,2.99902,2675,60,3,129
472.7511,4964.85,69.8685750294755,50099,2.315979,4318,60,3,46
2532.057,8048.538,-4.73090834101919,50105,5.622994,981,40,2,80
2541.102,15009.37,3.08441641568572,50120,4.416268,1388,40,2,150
1466.533,2529.905,61.9154663994176,50126,1.629812,8503,100,5,23
2030.253,5536.468,54.0476634219068,50147,1.956473,5906,80,4,54
2143.472,15030.3,152.973846435547,50150,51.43625,51,20,1,149
2002.218,5454.672,15.2497643874052,50153,2.354563,4191,60,3,54
1028.717,8464.046,53.0093623976578,50164,3.160025,2415,40,2,82
1996.91,9555.648,-25.0782146453857,50167,8.757503,430,20,1,94
2046.847,11003.94,-7.64309443369101,50167,2.541581,3501,40,2,109
2005.558,11025.68,40.5269355773926,50169,26.15509,108,20,1,109
2452.976,2502.702,58.7887867473205,50171,2.685627,3182,40,2,25
2535.402,3027.677,19.0028591156006,50210,4.237908,1321,20,1,30
1049.745,9965.878,-1.79268210065596,50221,6.276895,842,40,2,97
1540.414,19471.76,-8.05996799468994,50227,7.131613,579,20,1,193
1992.136,14047.58,64.9549116143881,50270,3.441382,2029,40,2,139
964.436,13014.97,-5.62699890136719,50280,8.889883,421,20,1,127
1962.877,15032.82,64.8252868652344,50285,9.851151,365,20,1,149
1433.311,4510.256,36.4470672607422,50292,10.0737,354,20,1,43
498.9103,9545.66,17.9124014348444,50293,5.91785,858,40,2,91
2541.937,4499.703,3.13515563102033,50298,3.316638,2190,40,2,45
538.5536,18942.21,193.736450195313,50312,23.54164,122,20,1,186
1007.588,17061.49,102.444694519043,50347,19.23013,155,20,1,167
503.0739,5954.625,58.8247496586908,50356,2.217831,4676,60,3,56
540.6146,1044.989,24.1067790985107,50361,20.33232,145,20,1,6
464.2336,12459.52,47.1193857172123,50373,3.765955,1800,40,2,121
1999.356,14045.1,-19.6924201823896,50373,6.807004,751,40,2,139
1029.205,1468.763,29.0707052575707,50374,4.819681,1159,40,2,12
1996.103,8541.555,6.28910901907549,50374,4.186661,1518,40,2,84
1503.96,9954.56,-8.36133766174316,50386,8.441698,453,20,1,98
956.7576,9500.701,-3.22589057637025,50387,2.656701,3426,60,3,92
1490.079,5049.635,-4.36129664812078,50401,1.910976,6248,80,4,48
1968.323,4032.635,9.88009671237823,50403,2.11545,5225,80,4,39
1512.036,10561.04,78.3743286132813,50404,9.220533,400,20,1,103
450.7619,17487.86,-7.39574577054301,50412,3.235134,2247,40,2,171
473.139,17441.59,-65.2907180786133,50414,42.33231,63,20,1,171
1323.614,11881.58,28.9057712554932,50433,90.62195,28,20,1,118
1466.706,11968.33,8.81869634852162,50434,2.909663,2757,40,2,118
2467.337,12041.71,59.2909485885521,50437,1.596322,8857,100,5,120
541.676,19482.84,-9.08935025349901,50439,6.366934,793,40,2,191
856.1058,701.7704,-721.799560546875,50452,246.8158,10,20,1,2
980.2631,520.8775,-8.03033447265625,50453,8.178501,474,20,1,2
1046.382,4501.266,-10.0861367136032,50453,1.634506,8493,100,5,42
2543.754,4005.142,34.8808552793112,50465,3.532577,1940,40,2,40
1005.399,1955.407,19.5008525848389,50483,6.29494,699,20,1,17
534.6599,13471.6,50.9809170925367,50485,2.466946,3891,60,3,131
1069.6,5485.339,131.456329345703,50486,31.96196,86,20,1,52
1033.805,19470.78,58.6094913138206,50495,2.933917,2738,40,2,192
543.8448,10490.59,54.7846374511719,50499,4.032271,1437,20,1,101
2001.839,19453.2,6.07923933019928,50501,1.87674,6489,80,4,194
2042.018,3500.918,8.79156165521659,50508,2.807593,2949,40,2,34
2493.854,11051.59,-22.5227387488775,50513,4.417835,1394,40,2,110
2547.115,5502.278,49.5442550185513,50520,2.937078,2733,40,2,55
1529.667,15537.52,46.865218068718,50522,6.872197,721,40,2,153
2547.348,10981.77,28.7952082519962,50531,4.498228,1340,40,2,110
533.0365,10960.22,60.9929937591791,50532,3.529465,1972,40,2,106
1550.93,11991.85,39.8036759810505,50559,3.323423,2223,40,2,118
1583.154,3940.841,106.281745910645,50565,27.49237,102,20,1,38
1534.096,3966.118,58.4292335510254,50566,5.370555,896,20,1,38
530.0312,15534.69,65.8138240297756,50568,2.623696,3497,60,3,151
2461.484,1971.141,62.2077903747559,50571,4.444067,1220,20,1,20
1488.488,11543.98,16.9808197021484,50577,3.814773,1580,20,1,113
1436.837,11516.26,-56.3204383850098,50578,21.73161,134,20,1,113
1449.259,12465.52,104.284637451172,50606,46.40671,57,20,1,123
2031.611,8032.55,91.951904296875,50615,4.352815,1263,20,1,79
1966.054,8017.124,60.1385612487793,50616,27.97345,100,20,1,79
2508.87,13947.72,5.79911041259766,50661,5.211997,940,20,1,140
1986.152,7052.726,-10.4807186911876,50666,2.356958,4207,60,3,69
2466.564,4469.157,25.9839782714844,50669,6.231226,710,20,1,45
2515.234,17453.55,0.0745345948126439,50669,2.87325,2973,60,3,175
1507.972,16051.16,52.7555709814983,50682,3.63224,1909,40,2,158
1040.3,16028.59,70.3718492315853,50684,2.972117,2668,40,2,157
1998.385,14540.63,-3.74363556834274,50685,2.903146,2787,40,2,144
533.1732,9464.647,-7.8640482593643,50708,2.894107,2800,40,2,91
2497.177,10447.98,50.8740773731392,50710,3.200297,2343,40,2,105
1538.346,527.8998,68.76116094597,50719,4.302424,1394,40,2,3
2460.682,16033.19,-14.4500210022966,50731,4.118623,1559,40,2,160
2503.358,2022.71,-22.7448959350586,50735,23.37749,123,20,1,20
2541.267,13960.33,61.7240982055664,50735,4.733773,1099,20,1,140
984.5201,18046.98,-7.75623288591587,50736,2.315383,4332,60,3,177
955.9066,14974.17,36.7027832008563,50741,2.892291,2786,40,2,147
1550.831,8014.522,23.9175631907441,50748,3.856639,1731,40,2,78
2029.832,16997.72,-51.760986328125,50776,24.76968,115,20,1,169
2019.531,18946.51,21.1901607513428,50795,7.641442,523,20,1,189
975.6406,457.0776,-8.41077357141261,50803,2.164878,4986,80,4,2
468.8539,10466.87,17.6841220855713,50808,24.76968,115,20,1,101
952.2922,5497.581,-0.464598750386257,50819,2.743132,3068,40,2,52
953.3771,2497.146,65.1988659219092,50821,3.77205,1775,40,2,22
466.0276,15971.41,76.5092697143555,50830,5.050211,989,20,1,156
452.0052,17485.22,1.99687278270721,50839,3.443232,1888,20,1,171
407.6654,17488.75,46.4715576171875,50840,63.07999,41,20,1,171
2498.559,15959.86,26.1167373657227,50840,7.448209,543,20,1,160
462.7194,4965.683,75.5814514160156,50851,13.64877,237,20,1,46
2474.833,13458.52,-5.42709842594111,50854,1.706295,7671,80,4,135
456.9117,2995.858,-1.02776753902435,50858,4.147398,1370,20,1,26
2483.47,13648.93,-325.294616699219,50858,246.8158,10,20,1,135
1483.213,10035.45,-70.1704330444336,50860,12.3042,271,20,1,98
1032.74,17474.98,49.6852157862025,50891,3.037875,2578,40,2,172
938.8238,19007.56,66.1124325711298,50896,3.491775,1984,40,2,187
2022.127,3059.697,85.2245712280273,50904,40.57191,66,20,1,29
1965.243,3032.221,-4.34927485270628,50905,2.202947,4712,60,3,29
497.2838,513.2016,204.030776977539,50908,79.76717,32,20,1,1
1969.488,5529.037,77.7335229901819,50913,3.214612,2282,40,2,54
1979.336,5583.016,81.8292007446289,50915,22.2983,130,20,1,54
2452.377,3495.678,65.0359424458172,50917,2.321304,4246,60,3,35
455.8022,6041.761,-76.2257995605469,50949,38.96395,69,20,1,56
2468.224,13535.09,9.49973347767583,50955,2.11352,5086,60,3,135
2495.941,14548.31,55.9675410584084,50962,2.021022,5502,60,3,145
475.2934,1458.309,-12.7613315582275,50968,5.451209,875,20,1,11
1454.469,19966.15,32.4085513190055,50975,6.272375,750,40,2,198
1993.562,9933.555,238.754043579102,50982,47.17035,56,20,1,99
964.0659,4157.383,363.624450683594,50989,84.83311,30,20,1,37
1953.762,5495.02,45.4397490782419,50999,3.109575,2455,40,2,54
447.9874,15489.63,10.129616476906,51009,2.600345,3471,60,3,151
2452.114,13971.49,68.3531615567818,51051,3.733183,1824,40,2,140
2525.167,4543.604,-2.74229519055898,51054,3.052604,2579,60,3,45
963.4158,8537.619,68.0578689575195,51060,3.804987,1587,20,1,82
1541.279,15525.45,48.0423927307129,51067,4.359006,1260,20,1,153
1030.155,8532.662,18.024788121915,51068,2.637873,3284,40,2,82
1460.184,3543.038,55.5083427429199,51075,8.786469,428,20,1,33
1031.243,14531.96,5.23895597457886,51082,4.348701,1265,20,1,142
963.8063,16526.35,-5.13062168327148,51087,4.371921,1359,40,2,162
542.8922,17513.36,77.3521194458008,51095,14.36843,222,20,1,171
954.9467,19995.48,25.2347831726074,51100,10.20072,348,20,1,197
541.8349,12002.8,71.1078997321724,51113,3.741452,1759,40,2,116
2506.157,9548.492,54.1555595397949,51131,4.842155,1059,20,1,95
2044.544,7032.766,62.8061315352407,51134,3.117064,2473,40,2,69
1941.002,11002.45,27.5969715118408,51136,19.65377,151,20,1,109
965.9965,2031.105,68.7254257202148,51151,6.643019,644,20,1,17
1530.54,10033.82,59.6884268187773,51189,2.942972,2825,60,3,98
1030.901,18034.21,55.6397694451914,51193,2.593996,3551,60,3,177
1526.939,6467.393,47.1767807006836,51197,10.53731,333,20,1,63
2535.525,9037.246,47.9111972237175,51201,5.685652,886,40,2,90
2507.985,18962.3,18.0324724774774,51208,7.092534,712,40,2,190
1000.02,15955.87,-1.46289932727814,51212,12.81618,257,20,1,157
1960.882,5531.282,45.7234623547778,51214,2.837881,2888,40,2,54
2488.977,6944.787,73.3525257904457,51223,3.155767,2407,40,2,70
1525.072,16035.99,74.6122968087608,51231,3.694944,1864,40,2,158
2046.153,2503.601,54.3108086293467,51237,1.313959,12979,140,7,24
997.2924,15545.28,2.39790288342908,51244,3.215706,2348,40,2,152
2538.719,17950.79,88.6289706912183,51298,4.428298,1408,40,2,180
2011.242,6965.153,121.656890869141,51301,23.54164,122,20,1,69
1001.679,19958,43.5896864234184,51311,2.352115,4187,60,3,197
1494.872,3056.509,14.3772173047444,51314,3.885591,1726,40,2,28
1983.079,1967.677,30.7978801727295,51321,11.44806,298,20,1,19
1490.58,6044.594,-9.31696605682373,51346,4.666953,1125,20,1,58
945.7158,14008.69,66.8801116943359,51353,4.127841,1381,20,1,137
969.5108,10001.73,12.0557622909546,51353,9.83155,366,20,1,97
2594.438,5488.746,174.07275390625,51374,87.62782,29,20,1,55
2549.702,5492.695,54.3122931202772,51375,1.290405,13409,140,7,55
2530.522,6501.295,59.6016845703125,51376,4.308176,1285,20,1,65
2460.782,10475.72,7.58126881625522,51383,9.150266,476,40,2,105
1989.572,19049.68,-0.579955148294191,51389,2.981943,2658,40,2,189
1456.769,13500.35,55.6726492437441,51409,3.269165,2157,40,2,133
1449.376,13386.38,241.226501464844,51411,84.83311,30,20,1,133
2531.835,16955.11,76.3277766531355,51415,2.47242,3767,60,3,170
546.3085,12011.94,-8.13943429510558,51417,2.327802,4087,40,2,116
507.1159,12005.61,62.6773490905762,51419,11.30563,303,20,1,116
1464.277,6531.752,-7.2317750784223,51423,1.977128,5918,80,4,63
995.6332,9048.704,51.0639735455928,51424,2.437132,3953,60,3,87
1477.236,5454.15,34.7428131103516,51439,7.1566,576,20,1,53
1948.296,16506.54,47.028773298227,51443,3.867835,1710,40,2,164
2004.693,9952.775,21.3258533477783,51455,6.013859,750,20,1,99
1967.459,17042.51,75.8243557177813,51461,2.811884,3050,60,3,169
504.4069,12947.92,68.1162261962891,51464,23.05697,125,20,1,126
551.916,17996.44,69.317806264699,51476,4.304424,1422,40,2,176
458.9248,5998.861,36.1630402271839,51507,4.154851,1532,40,2,56
2032.088,10036.53,70.300749300998,51509,3.151249,2427,40,2,99
1984.169,4550.614,-30.8392429351807,51528,6.336441,692,20,1,44
1534.161,10970.21,66.3310905602815,51542,2.012782,5639,80,4,108
1040.191,17030.8,64.9356908954955,51544,2.220584,4753,80,4,167
2027.585,12038.07,-7.45786037551334,51576,3.024993,2633,60,3,119
1001.831,1959.074,-5.63194303263218,51585,4.541242,1265,40,2,17
2029.34,19532.63,55.0454713965064,51585,3.917963,1673,40,2,194
992.6772,4552.818,2.30986367083289,51588,3.836128,1685,40,2,42
1994.815,15010.26,57.2465171813965,51590,15.01598,210,20,1,149
1062.274,15482.04,31.6427326202393,51592,9.495311,384,20,1,152
1446.134,10993.01,-13.7383909225464,51636,7.892226,499,20,1,108
1453.968,8497.804,57.3353385386214,51643,2.811109,3045,60,3,83
369.4565,2958.58,124.142990112305,51645,40.57191,66,20,1,26
2480.719,10050.55,-25.5430962104789,51658,5.031509,1147,40,2,100
529.0693,14037.17,28.0367698669434,51659,14.11828,227,20,1,136
2538.891,17968.71,70.0981839555688,51663,2.363783,4115,60,3,180
2045.664,8974.19,2.45735657639067,51677,3.031978,2631,60,3,89
495.1402,13436.65,-64.6991271972656,51678,24.76968,115,20,1,131
530.512,13467.66,3.50872792757006,51679,3.242069,2228,40,2,131
490.607,11452.15,35.8804016113281,51681,8.686185,435,20,1,111
518.8828,11530.08,75.2659149169922,51690,8.743115,431,20,1,111
2547.98,8997.486,64.1200010333396,51694,2.180309,4820,60,3,90
1536.719,9472.569,48.221019744873,51711,4.557451,1170,20,1,93
1498.864,9473.798,72.8641586303711,51712,14.11828,227,20,1,93
2544.732,2492.321,-30.1297931671143,51712,9.950706,360,20,1,25
1541.111,2973.197,-9.54982534177618,51715,2.018487,5680,80,4,28
2042.919,13533.24,96.461067199707,51750,12.06688,278,20,1,134
1955.807,13998.44,58.4929205151406,51757,1.71644,7779,100,5,139
491.2662,6952.404,64.1018295288086,51785,6.186002,718,20,1,66
458.2123,5472.118,65.3858066153588,51795,3.575914,1946,40,2,51
2508.375,6452.027,10.9260495466678,51795,3.399934,2056,40,2,65
2494.963,3042.563,40.181778045595,51809,5.358274,1048,40,2,30
1477.756,14434.38,416.216735839844,51852,82.21852,31,20,1,143
2468.717,11533.28,8.8843652449371,51861,2.212868,4810,80,4,115
1542.418,9506.268,-8.43207931518555,51874,4.120795,1385,20,1,93
2044.86,2956.099,-431.637847900391,51875,51.43625,51,20,1,29
2040.641,3009.17,-54.1155776977539,51876,11.22231,306,20,1,29
2018.056,6582.034,113.808479309082,51877,27.97345,100,20,1,64
532.3172,9017.307,62.3799324035645,51899,12.59032,263,20,1,86
940.5666,12501.9,61.6018142700195,51902,6.705194,635,20,1,122
1049.459,2988.616,85.2682266235352,51922,5.075649,981,20,1,27
526.7156,14968.77,27.0938205718994,51926,6.790644,623,20,1,146
2547.799,16503.73,-2.70493109977244,51926,3.378185,2157,40,2,165
526.6304,12974.83,-26.9593811035156,51938,4.797955,1075,20,1,126
1990.768,13591.49,-327.074279785156,51941,101.0401,25,20,1,134
1950.495,13491.99,7.10935032787676,51942,2.341764,4044,40,2,134
1954.725,13441.11,-32.2387580871582,51944,26.36765,107,20,1,134
498.573,17452.57,63.8445167541504,51947,4.324254,1277,20,1,171
1994.059,8046.461,51.8894292073786,51956,7.231948,657,40,2,79
1501.944,8457.104,53.7731841274537,51957,3.344991,2180,40,2,83
489.3911,20053.51,1.7255229411737,51978,2.874093,2831,40,2,196
1537.274,15534.12,-10.6056995391846,51979,5.117775,968,20,1,153
2523.101,4484.923,72.7639389038086,51979,19.98628,148,20,1,45
1952.333,2532.942,55.1476033213047,51984,7.959459,605,40,2,24
2530.371,953.8102,73.4535293579102,51990,5.947659,763,20,1,10
2538.349,14968.58,-4.050377368927,51990,7.383655,550,20,1,150
1496.752,6045.963,16.4447834491303,52001,4.045419,1574,40,2,58
1465.424,1539.862,44.2741427867513,52013,3.20081,2294,40,2,13
947.3262,2506.979,65.5053863525391,52015,5.821171,789,20,1,22
963.3699,2464.393,10.9718399047852,52016,34.09535,80,20,1,22
2055.833,3013.448,-8.26645183563232,52016,5.285991,919,20,1,29
1529.971,14035.27,22.8653072097891,52026,5.407158,1023,40,2,138
958.8676,1500.74,57.3203277587891,52040,6.864188,613,20,1,12
964.3177,17044.97,-81.8748397827148,52057,34.48222,79,20,1,167
951.6753,16985.09,-9.20792208217994,52058,2.910863,2757,40,2,167
2454.974,1007.438,70.6504170720166,52091,3.384001,2149,40,2,10
1466.708,7030.191,62.534901133658,52101,3.580606,1899,40,2,68
939.7167,12976.59,-32.154972076416,52110,61.66668,42,20,1,127
963.2548,13026.19,7.49082527342309,52111,2.343072,4040,40,2,127
1523.805,10040.02,-3.99516690717216,52125,6.063329,868,40,2,98
1540.68,17478.14,-2.79056715965271,52125,5.580973,843,20,1,173
1472.6,12959.92,-21.4719257354736,52129,11.96866,281,20,1,128
454.6256,18999.67,47.099723815918,52132,11.11363,310,20,1,186
453.6275,10499.54,7.74286828138053,52143,2.601245,3364,40,2,101
2548.202,9501.416,52.9445769619145,52156,1.893536,6389,80,4,95
-108.5275,13546.89,-1010.49560546875,52179,177.4082,14,20,1,131
2028.044,19951.32,40.9037780761719,52179,12.59032,263,20,1,199
503.1352,13451.19,2.48815848233239,52180,2.798589,2955,40,2,131
1465.278,10029.5,-9.45909819585456,52183,3.712647,1723,40,2,98
494.2343,10452.39,10.9276371561191,52186,3.854669,1749,40,2,101
1482.097,16039.59,-27.1467018127441,52207,6.342432,691,20,1,158
2048.973,13011.37,-12.0197971177358,52207,2.031585,5647,80,4,129
1025.135,10042.53,3.43607629300793,52208,1.408089,11479,140,7,97
469.9337,541.1767,54.3341207575198,52209,2.350847,4223,60,3,1
1969.285,2040.335,71.2554742408463,52210,2.822888,3015,60,3,19
499.9881,5450.101,16.1667536742887,52220,2.158198,4962,80,4,51
1011.942,13953.87,20.2492294311523,52220,7.267709,563,20,1,137
1530.814,5465.975,-1.84980755297388,52234,1.877935,6448,80,4,53
1469.628,3529.726,29.0331271464445,52276,3.699553,1832,40,2,33
665.0661,13552.07,-206.63703918457,52285,57.8029,45,20,1,131
1477.108,3957.658,-11.7879900861525,52314,4.711853,1281,40,2,38
1010.794,5453.115,-1.95975432425682,52317,5.575158,953,40,2,52
1532.492,11058.8,81.3456573486328,52356,6.30672,697,20,1,108
1464.952,10795.94,553.668640136719,52357,246.8158,10,20,1,108
490.9113,2549.503,-0.985907600087241,52368,2.253698,4516,60,3,21
1026.865,9536.917,64.6276356455887,52376,3.848283,1738,40,2,92
407.4489,19998.61,85.118049621582,52378,24.40399,117,20,1,196
960.9766,13526.49,-8.05645109786232,52385,2.537809,3558,60,3,132
2012.846,6452.81,-6.72579789806077,52392,1.879632,6443,80,4,64
2046.919,16503.89,62.1622290052348,52395,2.071903,5451,80,4,164
2020.713,6498.319,15.8829441070557,52396,32.29674,85,20,1,64
2464.945,13992.56,44.1442604064941,52400,9.910571,362,20,1,140
1494.15,7554.041,32.9512786865234,52412,8.049151,485,20,1,73
477.8188,17459.58,20.7016506195068,52443,21.4606,136,20,1,171
1572.952,11974.89,87.2684860229492,52445,11.65534,291,20,1,118
1450.065,7973.804,71.4201569046305,52448,3.654603,1905,40,2,78
2547.309,2995.558,2.75915553012723,52454,2.928446,2862,60,3,30
450.0342,14490.71,5.08812358104096,52457,1.770182,7191,80,4,141
2518.184,4051.179,57.9406528983981,52475,4.578567,1317,40,2,40
1949.504,6005.194,-2.72655344009399,52484,12.89375,255,20,1,59
2538.28,3465.828,52.099006652832,52489,9.012108,413,20,1,35
1980.85,19034.91,-100.611129760742,52495,20.81626,141,20,1,189
2451.639,2493.388,51.1481437683105,52496,9.220533,400,20,1,25
997.1778,7464.959,30.1149676634632,52511,5.787461,945,40,2,72
988.6929,20040.63,1.66974681817701,52516,10.02924,443,40,2,197
1471.235,19964.16,12.6136180113713,52521,7.293307,677,40,2,198
1988.99,10975.04,148.529724121094,52529,22.2983,130,20,1,109
2460.896,15453.51,3.97247663694038,52543,5.313602,1069,40,2,155
1033.751,12468.3,54.006031036377,52552,6.11985,730,20,1,122
1542.407,8996.006,-4.20284553925704,52573,2.814255,3054,60,3,88
1470.068,2017.634,76.7355880737305,52590,6.248425,707,20,1,18
555.413,1013.665,2.87955260276794,52594,9.640983,376,20,1,6
963.6738,12969.54,92.6353225708008,52608,12.77783,258,20,1,127
1529.529,17956.76,83.6586165345289,52616,3.64839,1793,40,2,178
1450.599,484.5058,-5.97281340778888,52621,2.412596,3837,40,2,3
1500.288,502.8456,-343.162567138672,52623,101.0401,25,20,1,3
2002.127,8447.832,11.5710859298706,52626,8.644129,438,20,1,84
452.8914,10504.48,73.9354629516602,52631,4.787085,1079,20,1,101
432.7121,17483.97,-36.0606842041016,52660,22.2983,130,20,1,171
1537.689,972.9197,79.681746939043,52661,3.653002,1875,40,2,8
